zone_id,timestamp,actual,predicted,horizon,split
zone_high,10124.0,12.2775,11.6552,60min,test
zone_high,10125.0,12.2127,11.6552,60min,test
zone_high,10126.0,11.9157,11.6552,60min,test
zone_high,10127.0,12.247,11.6552,60min,test
zone_high,10128.0,12.2386,11.6552,60min,test
zone_high,10129.0,12.2817,11.6552,60min,test
zone_high,10130.0,12.1365,11.6552,60min,test
zone_high,10131.0,11.6729,11.6552,60min,test
zone_high,10132.0,11.4303,11.6552,60min,test
zone_high,10133.0,11.5511,11.6552,60min,test
zone_high,10134.0,12.0304,11.6552,60min,test
zone_high,10135.0,11.9494,11.6552,60min,test
zone_high,10136.0,12.0,11.6552,60min,test
zone_high,10137.0,11.2736,11.6552,60min,test
zone_high,10138.0,11.3995,11.6552,60min,test
zone_high,10139.0,11.2986,11.6552,60min,test
zone_high,10140.0,10.6341,11.6552,60min,test
zone_high,10141.0,9.9496,11.6552,60min,test
zone_high,10142.0,9.8783,11.6552,60min,test
zone_high,10143.0,8.5967,11.6552,60min,test
zone_high,10144.0,8.4594,11.6552,60min,test
zone_high,10145.0,8.632,11.6552,60min,test
zone_high,10146.0,8.3039,11.6552,60min,test
zone_high,10147.0,8.3288,11.6553,60min,test
zone_high,10148.0,7.3012,11.6553,60min,test
zone_high,10149.0,7.2616,11.6553,60min,test
zone_high,10150.0,7.5339,11.6553,60min,test
zone_high,10151.0,6.711,11.6553,60min,test
zone_high,10152.0,6.3446,11.6553,60min,test
zone_high,10153.0,5.6458,11.6553,60min,test
zone_high,10154.0,5.5463,11.6554,60min,test
zone_high,10155.0,5.0092,11.6554,60min,test
zone_high,10156.0,4.1255,11.6554,60min,test
zone_high,10157.0,4.5857,11.6554,60min,test
zone_high,10158.0,5.0075,11.6554,60min,test
zone_high,10159.0,4.4643,11.6554,60min,test
zone_high,10160.0,4.1249,11.6554,60min,test
zone_high,10161.0,4.2391,11.6555,60min,test
zone_high,10162.0,4.1432,11.6555,60min,test
zone_high,10163.0,3.8794,11.6555,60min,test
zone_high,10164.0,3.9922,11.6555,60min,test
zone_high,10165.0,3.9379,11.6555,60min,test
zone_high,10166.0,3.3177,11.6555,60min,test
zone_high,10167.0,3.3467,11.6556,60min,test
zone_high,10168.0,3.9204,11.6556,60min,test
zone_high,10169.0,3.3733,11.6556,60min,test
zone_high,10170.0,3.3156,11.6556,60min,test
zone_high,10171.0,2.5252,11.6556,60min,test
zone_high,10172.0,1.9622,11.6556,60min,test
zone_high,10173.0,1.6865,11.6556,60min,test
zone_high,10174.0,1.729,11.6556,60min,test
zone_high,10175.0,2.2427,11.6556,60min,test
zone_high,10176.0,2.5842,11.6557,60min,test
zone_high,10177.0,2.5775,11.6557,60min,test
zone_high,10178.0,2.5211,11.6557,60min,test
zone_high,10179.0,1.927,11.6557,60min,test
zone_high,10180.0,2.6163,11.6557,60min,test
zone_high,10181.0,2.5995,11.6557,60min,test
zone_high,10182.0,2.2548,11.6557,60min,test
zone_high,10183.0,2.3823,11.6557,60min,test
zone_high,10184.0,2.622,11.6557,60min,test
zone_high,10185.0,2.6623,11.6557,60min,test
zone_high,10186.0,2.8142,11.6557,60min,test
zone_high,10187.0,4.0829,11.6557,60min,test
zone_high,10188.0,4.1657,11.6557,60min,test
zone_high,10189.0,4.3617,11.6557,60min,test
zone_high,10190.0,4.3675,11.6557,60min,test
zone_high,10191.0,4.8617,11.6557,60min,test
zone_high,10192.0,5.5186,11.6557,60min,test
zone_high,10193.0,5.5118,11.6557,60min,test
zone_high,10194.0,5.8848,11.6557,60min,test
zone_high,10195.0,5.8749,11.6557,60min,test
zone_high,10196.0,5.3917,11.6557,60min,test
zone_high,10197.0,5.0331,11.6557,60min,test
zone_high,10198.0,6.1562,11.6557,60min,test
zone_high,10199.0,6.2318,11.6557,60min,test
zone_high,10200.0,6.6018,11.6557,60min,test
zone_high,10201.0,6.8815,11.6557,60min,test
zone_high,10202.0,7.1789,11.6557,60min,test
zone_high,10203.0,7.6175,11.6557,60min,test
zone_high,10204.0,8.1834,11.6557,60min,test
zone_high,10205.0,8.3942,11.6557,60min,test
zone_high,10206.0,8.3398,11.6557,60min,test
zone_high,10207.0,8.68,11.6556,60min,test
zone_high,10208.0,8.3842,11.6556,60min,test
zone_high,10209.0,9.014,11.6556,60min,test
zone_high,10210.0,9.1819,11.6556,60min,test
zone_high,10211.0,9.3512,11.6556,60min,test
zone_high,10212.0,9.2257,11.6556,60min,test
zone_high,10213.0,9.3403,11.6556,60min,test
zone_high,10214.0,9.4043,11.6556,60min,test
zone_high,10215.0,10.4015,11.6556,60min,test
zone_high,10216.0,10.9695,11.6556,60min,test
zone_high,10217.0,11.7738,11.6556,60min,test
zone_high,10218.0,11.9966,11.6556,60min,test
zone_high,10219.0,12.2958,11.6555,60min,test
zone_high,10220.0,11.6092,11.6555,60min,test
zone_high,10221.0,11.8398,11.6555,60min,test
zone_high,10222.0,13.3695,11.6555,60min,test
zone_high,10223.0,13.608,11.6555,60min,test
zone_high,10224.0,13.6415,11.6555,60min,test
zone_high,10225.0,13.4369,11.6555,60min,test
zone_high,10226.0,13.0762,11.6555,60min,test
zone_high,10227.0,12.268,11.6555,60min,test
zone_high,10228.0,11.9146,11.6555,60min,test
zone_high,10229.0,12.1563,11.6555,60min,test
zone_high,10230.0,11.9036,11.6554,60min,test
zone_high,10231.0,12.4439,11.6554,60min,test
zone_high,10232.0,13.1429,11.6554,60min,test
zone_high,10233.0,12.6256,11.6554,60min,test
zone_high,10234.0,12.6564,11.6554,60min,test
zone_high,10235.0,12.8796,11.6554,60min,test
zone_high,10236.0,13.714,11.6554,60min,test
zone_high,10237.0,13.3753,11.6554,60min,test
zone_high,10238.0,14.2688,11.6554,60min,test
zone_high,10239.0,13.9443,11.6554,60min,test
zone_high,10240.0,13.6705,11.6554,60min,test
zone_high,10241.0,13.3174,11.6554,60min,test
zone_high,10242.0,13.0067,11.6554,60min,test
zone_high,10243.0,11.5962,11.6554,60min,test
zone_high,10244.0,10.8466,11.6554,60min,test
zone_high,10245.0,10.7852,11.6554,60min,test
zone_high,10246.0,11.0694,11.6554,60min,test
zone_high,10247.0,11.2731,11.6554,60min,test
zone_high,10248.0,12.2233,11.6554,60min,test
zone_high,10249.0,12.6406,11.6554,60min,test
zone_high,10250.0,13.1462,11.6554,60min,test
zone_high,10251.0,12.1767,11.6554,60min,test
zone_high,10252.0,11.8817,11.6554,60min,test
zone_high,10253.0,14.3309,11.6554,60min,test
zone_high,10254.0,12.0029,11.6554,60min,test
zone_high,10255.0,12.7969,11.6554,60min,test
zone_high,10256.0,12.6154,11.6554,60min,test
zone_high,10257.0,11.5738,11.6554,60min,test
zone_high,10258.0,11.4062,11.6554,60min,test
zone_high,10259.0,10.9126,11.6554,60min,test
zone_high,10260.0,11.7681,11.6554,60min,test
zone_high,10261.0,11.5021,11.6554,60min,test
zone_high,10262.0,11.4493,11.6554,60min,test
zone_high,10263.0,10.8927,11.6554,60min,test
zone_high,10264.0,10.5733,11.6554,60min,test
zone_high,10265.0,10.3547,11.6554,60min,test
zone_high,10266.0,10.6301,11.6554,60min,test
zone_high,10267.0,10.2975,11.6554,60min,test
zone_high,10268.0,10.2283,11.6554,60min,test
zone_high,10269.0,10.2384,11.6554,60min,test
zone_high,10270.0,9.9426,11.6554,60min,test
zone_high,10271.0,9.8014,11.6555,60min,test
zone_high,10272.0,9.6949,11.6555,60min,test
zone_high,10273.0,9.4765,11.6555,60min,test
zone_high,10274.0,8.5336,11.6555,60min,test
zone_high,10275.0,8.6674,11.6555,60min,test
zone_high,10276.0,8.8713,11.6555,60min,test
zone_high,10277.0,8.4451,11.6555,60min,test
zone_high,10278.0,8.2064,11.6555,60min,test
zone_high,10279.0,7.9894,11.6555,60min,test
zone_high,10280.0,7.7169,11.6555,60min,test
zone_high,10281.0,8.1292,11.6555,60min,test
zone_high,10282.0,7.7329,11.6555,60min,test
zone_high,10283.0,6.9801,11.6555,60min,test
zone_high,10284.0,7.716,11.6555,60min,test
zone_high,10285.0,7.5752,11.6555,60min,test
zone_high,10286.0,6.9291,11.6555,60min,test
zone_high,10287.0,7.0219,11.6555,60min,test
zone_high,10288.0,6.4531,11.6555,60min,test
zone_high,10289.0,6.8913,11.6555,60min,test
zone_high,10290.0,6.7969,11.6556,60min,test
zone_high,10291.0,6.4425,11.6556,60min,test
zone_high,10292.0,6.9976,11.6556,60min,test
zone_high,10293.0,7.1843,11.6556,60min,test
zone_high,10294.0,8.0271,11.6556,60min,test
zone_high,10295.0,8.5659,11.6556,60min,test
zone_high,10296.0,8.1421,11.6556,60min,test
zone_high,10297.0,7.6701,11.6556,60min,test
zone_high,10298.0,8.1641,11.6556,60min,test
zone_high,10299.0,8.0791,11.6556,60min,test
zone_high,10300.0,7.9366,11.6556,60min,test
zone_high,10301.0,8.7863,11.6556,60min,test
zone_high,10302.0,8.5486,11.6556,60min,test
zone_high,10303.0,8.5323,11.6556,60min,test
zone_high,10304.0,8.7314,11.6556,60min,test
zone_high,10305.0,8.5406,11.6556,60min,test
zone_high,10306.0,9.1969,11.6556,60min,test
zone_high,10307.0,9.8363,11.6556,60min,test
zone_high,10308.0,9.792,11.6556,60min,test
zone_high,10309.0,9.7532,11.6556,60min,test
zone_high,10310.0,9.9229,11.6556,60min,test
zone_high,10311.0,11.8889,11.6556,60min,test
zone_high,10312.0,10.1031,11.6556,60min,test
zone_high,10313.0,10.7975,11.6556,60min,test
zone_high,10314.0,10.8041,11.6556,60min,test
zone_high,10315.0,11.8211,11.6556,60min,test
zone_high,10316.0,11.3587,11.6556,60min,test
zone_high,10317.0,12.0747,11.6556,60min,test
zone_high,10318.0,11.7214,11.6556,60min,test
zone_high,10319.0,11.2872,11.6556,60min,test
zone_high,10320.0,10.5992,11.6556,60min,test
zone_high,10321.0,18.003,11.6556,60min,test
zone_high,10322.0,10.0691,11.6556,60min,test
zone_high,10323.0,10.3202,11.6556,60min,test
zone_high,10324.0,10.5427,11.6556,60min,test
zone_high,10325.0,11.1151,11.6556,60min,test
zone_high,10326.0,11.1837,11.6556,60min,test
zone_high,10327.0,12.2081,11.6556,60min,test
zone_high,10328.0,11.9189,11.6555,60min,test
zone_high,10329.0,12.7864,11.6555,60min,test
zone_high,10330.0,13.0394,11.6555,60min,test
zone_high,10331.0,13.1206,11.6555,60min,test
zone_high,10332.0,12.9163,11.6555,60min,test
zone_high,10333.0,12.926,11.6555,60min,test
zone_high,10334.0,13.427,11.6555,60min,test
zone_high,10335.0,13.2852,11.6555,60min,test
zone_high,10336.0,13.8676,11.6555,60min,test
zone_high,10337.0,14.671,11.6555,60min,test
zone_high,10338.0,15.3543,11.6555,60min,test
zone_high,10339.0,15.0313,11.6555,60min,test
zone_high,10340.0,14.8855,11.6555,60min,test
zone_high,10341.0,14.9877,11.6555,60min,test
zone_high,10342.0,15.9623,11.6555,60min,test
zone_high,10343.0,16.6892,11.6555,60min,test
zone_high,10344.0,16.9606,11.6555,60min,test
zone_high,10345.0,17.141,11.6555,60min,test
zone_high,10346.0,16.993,11.6555,60min,test
zone_high,10347.0,17.4555,11.6555,60min,test
zone_high,10348.0,17.7685,11.6555,60min,test
zone_high,10349.0,17.7426,11.6555,60min,test
zone_high,10350.0,17.8259,11.6555,60min,test
zone_high,10351.0,18.6423,11.6555,60min,test
zone_high,10352.0,17.8818,11.6555,60min,test
zone_high,10353.0,18.563,11.6555,60min,test
zone_high,10354.0,18.6615,11.6555,60min,test
zone_high,10355.0,18.9743,11.6555,60min,test
zone_high,10356.0,18.6873,11.6555,60min,test
zone_high,10357.0,17.6824,11.6555,60min,test
zone_high,10358.0,17.6098,11.6555,60min,test
zone_high,10359.0,17.7372,11.6555,60min,test
zone_high,10360.0,17.6178,11.6555,60min,test
zone_high,10361.0,17.338,11.6555,60min,test
zone_high,10362.0,16.2067,11.6555,60min,test
zone_high,10363.0,15.7739,11.6555,60min,test
zone_high,10364.0,15.4936,11.6555,60min,test
zone_high,10365.0,14.3589,11.6555,60min,test
zone_high,10366.0,14.8116,11.6555,60min,test
zone_high,10367.0,15.3816,11.6555,60min,test
zone_high,10368.0,14.8012,11.6555,60min,test
zone_high,10369.0,14.7722,11.6555,60min,test
zone_high,10370.0,15.6619,11.6555,60min,test
zone_high,10371.0,15.9204,11.6555,60min,test
zone_high,10372.0,15.2975,11.6555,60min,test
zone_high,10373.0,15.137,11.6555,60min,test
zone_high,10374.0,15.264,11.6555,60min,test
zone_high,10375.0,15.1256,11.6555,60min,test
zone_high,10376.0,14.5593,11.6555,60min,test
zone_high,10377.0,14.6591,11.6555,60min,test
zone_high,10378.0,13.4079,11.6555,60min,test
zone_high,10379.0,12.9583,11.6555,60min,test
zone_high,10380.0,20.3009,11.6555,60min,test
zone_high,10381.0,13.0156,11.6555,60min,test
zone_high,10382.0,13.1044,11.6555,60min,test
zone_high,10383.0,12.6198,11.6555,60min,test
zone_high,10384.0,11.9271,11.6555,60min,test
zone_high,10385.0,11.9072,11.6555,60min,test
zone_high,10386.0,12.2425,11.6555,60min,test
zone_high,10387.0,11.4658,11.6555,60min,test
zone_high,10388.0,11.0106,11.6555,60min,test
zone_high,10389.0,11.3248,11.6555,60min,test
zone_high,10390.0,10.516,11.6555,60min,test
zone_high,10391.0,10.4294,11.6555,60min,test
zone_high,10392.0,10.2929,11.6555,60min,test
zone_high,10393.0,9.5936,11.6555,60min,test
zone_high,10394.0,9.1148,11.6555,60min,test
zone_high,10395.0,9.0555,11.6555,60min,test
zone_high,10396.0,8.9403,11.6555,60min,test
zone_high,10397.0,9.0791,11.6555,60min,test
zone_high,10398.0,8.5809,11.6555,60min,test
zone_high,10399.0,7.9869,11.6555,60min,test
zone_high,10400.0,7.843,11.6555,60min,test
zone_high,10401.0,6.8538,11.6555,60min,test
zone_high,10402.0,7.1099,11.6555,60min,test
zone_high,10403.0,5.9977,11.6555,60min,test
zone_high,10404.0,6.3404,11.6555,60min,test
zone_high,10405.0,6.2281,11.6555,60min,test
zone_high,10406.0,5.9373,11.6555,60min,test
zone_high,10407.0,5.9769,11.6555,60min,test
zone_high,10408.0,5.8117,11.6555,60min,test
zone_high,10409.0,5.6444,11.6555,60min,test
zone_high,10410.0,5.9906,11.6555,60min,test
zone_high,10411.0,9.3505,11.6555,60min,test
zone_high,10412.0,6.7735,11.6555,60min,test
zone_high,10413.0,7.0199,11.6555,60min,test
zone_high,10414.0,7.0416,11.6555,60min,test
zone_high,10415.0,7.0473,11.6555,60min,test
zone_high,10416.0,7.1731,11.6555,60min,test
zone_high,10417.0,6.9747,11.6555,60min,test
zone_high,10418.0,7.2943,11.6555,60min,test
zone_high,10419.0,8.2718,11.6555,60min,test
zone_high,10420.0,8.2648,11.6555,60min,test
zone_high,10421.0,8.5279,11.6555,60min,test
zone_high,10422.0,8.5102,11.6555,60min,test
zone_high,10423.0,8.5451,11.6555,60min,test
zone_high,10424.0,8.1224,11.6555,60min,test
zone_high,10425.0,8.4174,11.6555,60min,test
zone_high,10426.0,8.5904,11.6555,60min,test
zone_high,10427.0,8.9705,11.6555,60min,test
zone_high,10428.0,9.1979,11.6555,60min,test
zone_high,10429.0,9.939,11.6555,60min,test
zone_high,10430.0,10.1469,11.6555,60min,test
zone_high,10431.0,10.4935,11.6555,60min,test
zone_high,10432.0,10.3825,11.6555,60min,test
zone_high,10433.0,11.0739,11.6555,60min,test
zone_high,10434.0,11.058,11.6555,60min,test
zone_high,10435.0,10.3449,11.6555,60min,test
zone_high,10436.0,10.5463,11.6555,60min,test
zone_high,10437.0,11.7311,11.6555,60min,test
zone_high,10438.0,11.2984,11.6555,60min,test
zone_high,10439.0,11.2251,11.6555,60min,test
zone_high,10440.0,11.4242,11.6555,60min,test
zone_high,10441.0,12.121,11.6555,60min,test
zone_high,10442.0,12.6498,11.6555,60min,test
zone_high,10443.0,12.1662,11.6555,60min,test
zone_high,10444.0,12.3912,11.6555,60min,test
zone_high,10445.0,12.6855,11.6555,60min,test
zone_high,10446.0,13.0312,11.6555,60min,test
zone_high,10447.0,13.3534,11.6555,60min,test
zone_high,10448.0,13.7706,11.6555,60min,test
zone_high,10449.0,14.2079,11.6555,60min,test
zone_high,10450.0,14.9434,11.6555,60min,test
zone_high,10451.0,14.7586,11.6555,60min,test
zone_high,10452.0,14.5557,11.6555,60min,test
zone_high,10453.0,15.4827,11.6555,60min,test
zone_high,10454.0,15.427,11.6555,60min,test
zone_high,10455.0,15.6191,11.6555,60min,test
zone_high,10456.0,15.279,11.6555,60min,test
zone_high,10457.0,16.3479,11.6555,60min,test
zone_high,10458.0,16.7078,11.6555,60min,test
zone_high,10459.0,17.0146,11.6555,60min,test
zone_high,10460.0,15.8819,11.6555,60min,test
zone_high,10461.0,15.4856,11.6555,60min,test
zone_high,10462.0,16.0179,11.6555,60min,test
zone_high,10463.0,15.9344,11.6555,60min,test
zone_high,10464.0,16.3909,11.6555,60min,test
zone_high,10465.0,16.2167,11.6555,60min,test
zone_high,10466.0,16.4515,11.6555,60min,test
zone_high,10467.0,16.8821,11.6555,60min,test
zone_high,10468.0,17.1445,11.6555,60min,test
zone_high,10469.0,17.695,11.6555,60min,test
zone_high,10470.0,17.1573,11.6555,60min,test
zone_high,10471.0,16.4108,11.6555,60min,test
zone_high,10472.0,16.5275,11.6555,60min,test
zone_high,10473.0,16.9088,11.6555,60min,test
zone_high,10474.0,16.7992,11.6555,60min,test
zone_high,10475.0,17.1044,11.6555,60min,test
zone_high,10476.0,17.1351,11.6555,60min,test
zone_high,10477.0,16.9957,11.6555,60min,test
zone_high,10478.0,17.7897,11.6555,60min,test
zone_high,10479.0,17.9701,11.6555,60min,test
zone_high,10480.0,17.8193,11.6555,60min,test
zone_high,10481.0,17.5974,11.6555,60min,test
zone_high,10482.0,17.576,11.6555,60min,test
zone_high,10483.0,17.7637,11.6555,60min,test
zone_high,10484.0,17.3432,11.6555,60min,test
zone_high,10485.0,17.4276,11.6555,60min,test
zone_high,10486.0,16.8023,11.6555,60min,test
zone_high,10487.0,16.5848,11.6555,60min,test
zone_high,10488.0,16.1013,11.6555,60min,test
zone_high,10489.0,14.7941,11.6555,60min,test
zone_high,10490.0,14.1543,11.6555,60min,test
zone_high,10491.0,13.3671,11.6555,60min,test
zone_high,10492.0,12.7563,11.6555,60min,test
zone_high,10493.0,13.808,11.6555,60min,test
zone_high,10494.0,13.5613,11.6555,60min,test
zone_high,10495.0,13.825,11.6555,60min,test
zone_high,10496.0,14.4555,11.6555,60min,test
zone_high,10497.0,14.6149,11.6555,60min,test
zone_high,10498.0,14.3326,11.6555,60min,test
zone_high,10499.0,13.9163,11.6555,60min,test
zone_high,10500.0,13.0096,11.6555,60min,test
zone_high,10501.0,12.1125,11.6555,60min,test
zone_high,10502.0,11.751,11.6555,60min,test
zone_high,10503.0,11.1225,11.6555,60min,test
zone_high,10504.0,10.4635,11.6555,60min,test
zone_high,10505.0,10.5184,11.6555,60min,test
zone_high,10506.0,10.0698,11.6555,60min,test
zone_high,10507.0,9.0508,11.6555,60min,test
zone_high,10508.0,8.396,11.6555,60min,test
zone_high,10509.0,8.4925,11.6555,60min,test
zone_high,10510.0,7.4787,11.6555,60min,test
zone_high,10511.0,7.7452,11.6555,60min,test
zone_high,10512.0,7.3119,11.6555,60min,test
zone_high,10513.0,7.3622,11.6555,60min,test
zone_high,10514.0,7.4512,11.6555,60min,test
zone_high,10515.0,7.6972,11.6555,60min,test
zone_high,10516.0,7.1952,11.6555,60min,test
zone_high,10517.0,7.6489,11.6555,60min,test
zone_high,10518.0,7.485,11.6555,60min,test
zone_high,10519.0,7.6017,11.6555,60min,test
zone_high,10520.0,7.4162,11.6555,60min,test
zone_high,10521.0,7.4902,11.6555,60min,test
zone_high,10522.0,7.6199,11.6555,60min,test
zone_high,10523.0,7.5928,11.6555,60min,test
zone_high,10524.0,7.8664,11.6555,60min,test
zone_high,10525.0,7.6509,11.6555,60min,test
zone_high,10526.0,7.8017,11.6555,60min,test
zone_high,10527.0,7.9466,11.6555,60min,test
zone_high,10528.0,7.8858,11.6555,60min,test
zone_high,10529.0,8.4972,11.6555,60min,test
zone_high,10530.0,8.0231,11.6555,60min,test
zone_high,10531.0,7.1944,11.6555,60min,test
zone_high,10532.0,7.1995,11.6555,60min,test
zone_high,10533.0,6.9974,11.6555,60min,test
zone_high,10534.0,6.8933,11.6555,60min,test
zone_high,10535.0,7.3409,11.6555,60min,test
zone_high,10536.0,7.0377,11.6555,60min,test
zone_high,10537.0,6.6077,11.6555,60min,test
zone_high,10538.0,5.7697,11.6555,60min,test
zone_high,10539.0,5.9149,11.6555,60min,test
zone_high,10540.0,6.134,11.6555,60min,test
zone_high,10541.0,6.5252,11.6555,60min,test
zone_high,10542.0,7.2696,11.6555,60min,test
zone_high,10543.0,7.1922,11.6555,60min,test
zone_high,10544.0,7.1241,11.6555,60min,test
zone_high,10545.0,7.5143,11.6555,60min,test
zone_high,10546.0,7.3054,11.6555,60min,test
zone_high,10547.0,7.5228,11.6555,60min,test
zone_high,10548.0,7.1816,11.6555,60min,test
zone_high,10549.0,6.9936,11.6555,60min,test
zone_high,10550.0,7.2216,11.6555,60min,test
zone_high,10551.0,8.1007,11.6555,60min,test
zone_high,10552.0,9.1657,11.6555,60min,test
zone_high,10553.0,9.9073,11.6555,60min,test
zone_high,10554.0,9.0547,11.6555,60min,test
zone_high,10555.0,9.4922,11.6555,60min,test
zone_high,10556.0,9.866,11.6555,60min,test
zone_high,10557.0,11.3536,11.6555,60min,test
zone_high,10558.0,10.3225,11.6555,60min,test
zone_high,10559.0,9.9576,11.6555,60min,test
zone_high,10560.0,10.1492,11.6555,60min,test
zone_high,10561.0,9.9084,11.6555,60min,test
zone_high,10562.0,9.6418,11.6555,60min,test
zone_high,10563.0,9.9681,11.6555,60min,test
zone_high,10564.0,9.8973,11.6555,60min,test
zone_high,10565.0,10.315,11.6555,60min,test
zone_high,10566.0,11.4344,11.6555,60min,test
zone_high,10567.0,11.629,11.6555,60min,test
zone_high,10568.0,12.4592,11.6555,60min,test
zone_high,10569.0,12.8852,11.6555,60min,test
zone_high,10570.0,13.0021,11.6555,60min,test
zone_high,10571.0,13.2887,11.6555,60min,test
zone_high,10572.0,13.0112,11.6555,60min,test
zone_high,10573.0,13.017,11.6555,60min,test
zone_high,10574.0,13.5011,11.6555,60min,test
zone_high,10575.0,13.4621,11.6555,60min,test
zone_high,10576.0,13.5081,11.6555,60min,test
zone_high,10577.0,13.0391,11.6555,60min,test
zone_high,10578.0,12.8057,11.6555,60min,test
zone_high,10579.0,12.8346,11.6555,60min,test
zone_high,10580.0,13.4992,11.6555,60min,test
zone_high,10581.0,13.5886,11.6555,60min,test
zone_high,10582.0,13.6041,11.6555,60min,test
zone_high,10583.0,13.0033,11.6555,60min,test
zone_high,10584.0,12.882,11.6555,60min,test
zone_high,10585.0,19.5662,11.6555,60min,test
zone_high,10586.0,12.1918,11.6555,60min,test
zone_high,10587.0,11.6689,11.6555,60min,test
zone_high,10588.0,12.1526,11.6555,60min,test
zone_high,10589.0,12.364,11.6555,60min,test
zone_high,10590.0,12.5991,11.6555,60min,test
zone_high,10591.0,12.5863,11.6555,60min,test
zone_high,10592.0,12.6197,11.6555,60min,test
zone_high,10593.0,11.2709,11.6555,60min,test
zone_high,10594.0,11.1192,11.6555,60min,test
zone_high,10595.0,10.9433,11.6555,60min,test
zone_high,10596.0,11.1442,11.6555,60min,test
zone_high,10597.0,11.0401,11.6555,60min,test
zone_high,10598.0,10.7396,11.6555,60min,test
zone_high,10599.0,11.407,11.6555,60min,test
zone_high,10600.0,11.4087,11.6555,60min,test
zone_high,10601.0,11.7325,11.6555,60min,test
zone_high,10602.0,11.6991,11.6555,60min,test
zone_high,10603.0,11.5002,11.6555,60min,test
zone_high,10604.0,10.5633,11.6555,60min,test
zone_high,10605.0,9.6221,11.6555,60min,test
zone_high,10606.0,9.7705,11.6555,60min,test
zone_high,10607.0,9.2509,11.6555,60min,test
zone_high,10608.0,8.8119,11.6555,60min,test
zone_high,10609.0,9.0901,11.6555,60min,test
zone_high,10610.0,9.2921,11.6555,60min,test
zone_high,10611.0,15.1954,11.6555,60min,test
zone_high,10612.0,9.6458,11.6555,60min,test
zone_high,10613.0,9.4969,11.6555,60min,test
zone_high,10614.0,9.3615,11.6555,60min,test
zone_high,10615.0,8.9229,11.6555,60min,test
zone_high,10616.0,9.1801,11.6555,60min,test
zone_high,10617.0,8.8213,11.6555,60min,test
zone_high,10618.0,7.7216,11.6555,60min,test
zone_high,10619.0,6.4788,11.6555,60min,test
zone_high,10620.0,6.5913,11.6555,60min,test
zone_high,10621.0,6.2714,11.6555,60min,test
zone_high,10622.0,5.413,11.6555,60min,test
zone_high,10623.0,6.1246,11.6555,60min,test
zone_high,10624.0,6.043,11.6555,60min,test
zone_high,10625.0,6.0527,11.6555,60min,test
zone_high,10626.0,5.918,11.6555,60min,test
zone_high,10627.0,4.9183,11.6555,60min,test
zone_high,10628.0,4.5258,11.6555,60min,test
zone_high,10629.0,4.1329,11.6555,60min,test
zone_high,10630.0,3.7272,11.6555,60min,test
zone_high,10631.0,3.2899,11.6555,60min,test
zone_high,10632.0,3.2488,11.6555,60min,test
zone_high,10633.0,3.7706,11.6555,60min,test
zone_high,10634.0,3.139,11.6555,60min,test
zone_high,10635.0,3.3787,11.6555,60min,test
zone_high,10636.0,3.4473,11.6555,60min,test
zone_high,10637.0,3.3272,11.6555,60min,test
zone_high,10638.0,3.3512,11.6555,60min,test
zone_high,10639.0,3.1931,11.6555,60min,test
zone_high,10640.0,7.2594,11.6555,60min,test
zone_high,10641.0,3.3429,11.6555,60min,test
zone_high,10642.0,4.2611,11.6555,60min,test
zone_high,10643.0,3.8627,11.6555,60min,test
zone_high,10644.0,3.7125,11.6555,60min,test
zone_high,10645.0,4.4164,11.6555,60min,test
zone_high,10646.0,4.6082,11.6555,60min,test
zone_high,10647.0,4.6712,11.6555,60min,test
zone_high,10648.0,5.2521,11.6555,60min,test
zone_high,10649.0,4.8321,11.6555,60min,test
zone_high,10650.0,3.8542,11.6555,60min,test
zone_high,10651.0,3.8491,11.6555,60min,test
zone_high,10652.0,3.2595,11.6555,60min,test
zone_high,10653.0,4.1356,11.6555,60min,test
zone_high,10654.0,4.5112,11.6555,60min,test
zone_high,10655.0,4.4746,11.6555,60min,test
zone_high,10656.0,4.787,11.6555,60min,test
zone_high,10657.0,5.5047,11.6555,60min,test
zone_high,10658.0,5.571,11.6555,60min,test
zone_high,10659.0,4.7331,11.6555,60min,test
zone_high,10660.0,4.7274,11.6555,60min,test
zone_high,10661.0,4.5833,11.6555,60min,test
zone_high,10662.0,4.7705,11.6555,60min,test
zone_high,10663.0,5.1851,11.6555,60min,test
zone_high,10664.0,5.5286,11.6555,60min,test
zone_high,10665.0,5.2814,11.6555,60min,test
zone_high,10666.0,5.8647,11.6555,60min,test
zone_high,10667.0,5.9929,11.6555,60min,test
zone_high,10668.0,4.8762,11.6555,60min,test
zone_high,10669.0,5.2636,11.6555,60min,test
zone_high,10670.0,5.5122,11.6555,60min,test
zone_high,10671.0,6.2317,11.6555,60min,test
zone_high,10672.0,6.4655,11.6555,60min,test
zone_high,10673.0,6.6223,11.6555,60min,test
zone_high,10674.0,6.5422,11.6555,60min,test
zone_high,10675.0,6.8509,11.6555,60min,test
zone_high,10676.0,6.8669,11.6555,60min,test
zone_high,10677.0,7.4036,11.6555,60min,test
zone_high,10678.0,7.1124,11.6555,60min,test
zone_high,10679.0,7.7086,11.6555,60min,test
zone_high,10680.0,7.7393,11.6555,60min,test
zone_high,10681.0,8.0016,11.6555,60min,test
zone_high,10682.0,8.6907,11.6555,60min,test
zone_high,10683.0,9.0885,11.6555,60min,test
zone_high,10684.0,9.3993,11.6555,60min,test
