video_name,timestamp,frame,current_population,unique_people_observed,people_count,entry_count,exit_count,density,confidence
test.mp4,00:00:45.579,1366,590,2596,304,2596,2006,143.93,0.03
test.mp4,00:00:45.612,1367,589,2596,315,2596,2007,143.69,0.03
test.mp4,00:00:45.646,1368,589,2598,313,2598,2009,143.69,0.04
test.mp4,00:00:45.679,1369,590,2600,310,2600,2010,143.93,0.04
test.mp4,00:00:45.712,1370,592,2603,315,2603,2011,144.42,0.04
test.mp4,00:00:45.746,1371,591,2605,312,2605,2014,144.17,0.03
test.mp4,00:00:45.779,1372,588,2606,309,2606,2018,143.44,0.03
test.mp4,00:00:45.812,1373,589,2608,314,2608,2019,143.69,0.03
test.mp4,00:00:45.846,1374,585,2609,317,2609,2024,142.71,0.03
test.mp4,00:00:45.879,1375,588,2614,318,2614,2026,143.44,0.03
test.mp4,00:00:45.913,1376,582,2615,309,2615,2033,141.98,0.03
test.mp4,00:00:45.946,1377,580,2617,315,2617,2037,141.49,0.03
test.mp4,00:00:45.979,1378,578,2618,315,2618,2040,141.0,0.03
test.mp4,00:00:46.013,1379,578,2620,310,2620,2042,141.0,0.03
test.mp4,00:00:46.046,1380,577,2621,309,2621,2044,140.76,0.03
test.mp4,00:00:46.079,1381,575,2621,307,2621,2046,140.27,0.03
test.mp4,00:00:46.113,1382,571,2621,302,2621,2050,139.3,0.03
test.mp4,00:00:46.146,1383,566,2621,297,2621,2055,138.08,0.03
test.mp4,00:00:46.179,1384,563,2621,298,2621,2058,137.34,0.04
test.mp4,00:00:46.213,1385,561,2621,307,2621,2060,136.86,0.03
test.mp4,00:00:46.246,1386,561,2621,306,2621,2060,136.86,0.03
test.mp4,00:00:46.280,1387,559,2622,309,2622,2063,136.37,0.03
test.mp4,00:00:46.313,1388,554,2623,308,2623,2069,135.15,0.03
test.mp4,00:00:46.346,1389,553,2625,310,2625,2072,134.9,0.03
test.mp4,00:00:46.380,1390,553,2628,309,2628,2075,134.9,0.03
test.mp4,00:00:46.413,1391,555,2630,299,2630,2075,135.39,0.04
test.mp4,00:00:46.446,1392,555,2631,290,2631,2076,135.39,0.04
test.mp4,00:00:46.480,1393,558,2634,299,2634,2076,136.12,0.04
test.mp4,00:00:46.513,1394,561,2639,312,2639,2078,136.86,0.03
test.mp4,00:00:46.547,1395,556,2639,300,2639,2083,135.64,0.04
test.mp4,00:00:46.580,1396,557,2641,301,2641,2084,135.88,0.04
test.mp4,00:00:46.613,1397,557,2641,303,2641,2084,135.88,0.04
test.mp4,00:00:46.647,1398,557,2643,321,2643,2086,135.88,0.03
test.mp4,00:00:46.680,1399,557,2645,324,2645,2088,135.88,0.03
test.mp4,00:00:46.713,1400,555,2645,317,2645,2090,135.39,0.03
test.mp4,00:00:46.747,1401,551,2645,323,2645,2094,134.42,0.03
test.mp4,00:00:46.780,1402,549,2645,314,2645,2096,133.93,0.03
test.mp4,00:00:46.813,1403,549,2646,324,2646,2097,133.93,0.03
test.mp4,00:00:46.847,1404,550,2648,320,2648,2098,134.17,0.03
test.mp4,00:00:46.880,1405,549,2650,318,2650,2101,133.93,0.03
test.mp4,00:00:46.914,1406,546,2650,323,2650,2104,133.2,0.03
test.mp4,00:00:46.947,1407,545,2652,307,2652,2107,132.95,0.03
test.mp4,00:00:46.980,1408,543,2652,297,2652,2109,132.46,0.03
test.mp4,00:00:47.014,1409,544,2654,293,2654,2110,132.71,0.03
test.mp4,00:00:47.047,1410,544,2656,291,2656,2112,132.71,0.04
test.mp4,00:00:47.080,1411,543,2657,304,2657,2114,132.46,0.04
test.mp4,00:00:47.114,1412,541,2657,309,2657,2116,131.98,0.04
test.mp4,00:00:47.147,1413,540,2657,305,2657,2117,131.73,0.04
test.mp4,00:00:47.180,1414,540,2659,311,2659,2119,131.73,0.04
test.mp4,00:00:47.214,1415,539,2660,313,2660,2121,131.49,0.04
test.mp4,00:00:47.247,1416,540,2662,322,2662,2122,131.73,0.03
test.mp4,00:00:47.281,1417,541,2665,323,2665,2124,131.98,0.03
test.mp4,00:00:47.314,1418,544,2670,327,2670,2126,132.71,0.03
test.mp4,00:00:47.347,1419,542,2671,322,2671,2129,132.22,0.03
test.mp4,00:00:47.381,1420,542,2673,319,2673,2131,132.22,0.03
test.mp4,00:00:47.414,1421,541,2674,324,2674,2133,131.98,0.03
test.mp4,00:00:47.447,1422,540,2675,324,2675,2135,131.73,0.03
test.mp4,00:00:47.481,1423,535,2675,321,2675,2140,130.51,0.03
test.mp4,00:00:47.514,1424,536,2676,325,2676,2140,130.76,0.03
test.mp4,00:00:47.547,1425,536,2678,326,2678,2142,130.76,0.03
test.mp4,00:00:47.581,1426,536,2680,313,2680,2144,130.76,0.03
test.mp4,00:00:47.614,1427,536,2680,309,2680,2144,130.76,0.04
test.mp4,00:00:47.648,1428,536,2680,302,2680,2144,130.76,0.04
test.mp4,00:00:47.681,1429,533,2680,297,2680,2147,130.03,0.04
test.mp4,00:00:47.714,1430,527,2680,300,2680,2153,128.56,0.04
test.mp4,00:00:47.748,1431,526,2680,295,2680,2154,128.32,0.04
test.mp4,00:00:47.781,1432,525,2681,290,2681,2156,128.07,0.04
test.mp4,00:00:47.814,1433,525,2683,307,2683,2158,128.07,0.03
test.mp4,00:00:47.848,1434,526,2684,305,2684,2158,128.32,0.03
test.mp4,00:00:47.881,1435,525,2684,298,2684,2159,128.07,0.03
test.mp4,00:00:47.915,1436,525,2687,308,2687,2162,128.07,0.03
test.mp4,00:00:47.948,1437,523,2687,300,2687,2164,127.59,0.03
test.mp4,00:00:47.981,1438,523,2690,302,2690,2167,127.59,0.03
test.mp4,00:00:48.015,1439,524,2691,293,2691,2167,127.83,0.03
test.mp4,00:00:48.048,1440,532,2701,314,2701,2169,129.78,0.03
test.mp4,00:00:48.081,1441,531,2702,316,2702,2171,129.54,0.03
test.mp4,00:00:48.115,1442,531,2703,316,2703,2172,129.54,0.03
test.mp4,00:00:48.148,1443,528,2703,313,2703,2175,128.81,0.03
test.mp4,00:00:48.181,1444,530,2705,311,2705,2175,129.29,0.03
test.mp4,00:00:48.215,1445,530,2706,301,2706,2176,129.29,0.03
test.mp4,00:00:48.248,1446,530,2709,312,2709,2179,129.29,0.03
test.mp4,00:00:48.282,1447,532,2713,321,2713,2181,129.78,0.03
test.mp4,00:00:48.315,1448,530,2713,307,2713,2183,129.29,0.03
test.mp4,00:00:48.348,1449,531,2715,311,2715,2184,129.54,0.03
test.mp4,00:00:48.382,1450,533,2717,311,2717,2184,130.03,0.03
test.mp4,00:00:48.415,1451,532,2718,306,2718,2186,129.78,0.03
test.mp4,00:00:48.448,1452,529,2718,301,2718,2189,129.05,0.03
test.mp4,00:00:48.482,1453,525,2718,308,2718,2193,128.07,0.03
test.mp4,00:00:48.515,1454,523,2718,305,2718,2195,127.59,0.03
test.mp4,00:00:48.549,1455,523,2719,297,2719,2196,127.59,0.03
test.mp4,00:00:48.582,1456,519,2719,304,2719,2200,126.61,0.03
test.mp4,00:00:48.615,1457,518,2720,301,2720,2202,126.37,0.03
test.mp4,00:00:48.649,1458,516,2722,296,2722,2206,125.88,0.03
test.mp4,00:00:48.682,1459,517,2725,310,2725,2208,126.12,0.03
test.mp4,00:00:48.715,1460,517,2726,302,2726,2209,126.12,0.03
test.mp4,00:00:48.749,1461,516,2726,289,2726,2210,125.88,0.03
test.mp4,00:00:48.782,1462,516,2728,297,2728,2212,125.88,0.04
test.mp4,00:00:48.815,1463,517,2729,303,2729,2212,126.12,0.04
test.mp4,00:00:48.849,1464,516,2729,295,2729,2213,125.88,0.03
test.mp4,00:00:48.882,1465,518,2731,303,2731,2213,126.37,0.04
test.mp4,00:00:48.916,1466,519,2732,296,2732,2213,126.61,0.03
test.mp4,00:00:48.949,1467,518,2734,292,2734,2216,126.37,0.03
test.mp4,00:00:48.982,1468,516,2736,289,2736,2220,125.88,0.03
test.mp4,00:00:49.016,1469,516,2738,296,2738,2222,125.88,0.04
test.mp4,00:00:49.049,1470,506,2738,289,2738,2232,123.44,0.03
test.mp4,00:00:49.082,1471,505,2739,298,2739,2234,123.19,0.03
test.mp4,00:00:49.116,1472,505,2739,297,2739,2234,123.19,0.03
test.mp4,00:00:49.149,1473,507,2741,302,2741,2234,123.68,0.03
test.mp4,00:00:49.182,1474,510,2746,320,2746,2236,124.41,0.03
test.mp4,00:00:49.216,1475,512,2749,308,2749,2237,124.9,0.03
test.mp4,00:00:49.249,1476,512,2749,314,2749,2237,124.9,0.03
test.mp4,00:00:49.283,1477,511,2751,314,2751,2240,124.66,0.03
test.mp4,00:00:49.316,1478,511,2754,309,2754,2243,124.66,0.03
test.mp4,00:00:49.349,1479,510,2756,312,2756,2246,124.41,0.03
test.mp4,00:00:49.383,1480,508,2756,306,2756,2248,123.93,0.03
test.mp4,00:00:49.416,1481,505,2756,294,2756,2251,123.19,0.03
test.mp4,00:00:49.449,1482,503,2756,294,2756,2253,122.71,0.03
test.mp4,00:00:49.483,1483,503,2756,297,2756,2253,122.71,0.04
test.mp4,00:00:49.516,1484,502,2757,300,2757,2255,122.46,0.04
test.mp4,00:00:49.550,1485,502,2758,300,2758,2256,122.46,0.04
test.mp4,00:00:49.583,1486,501,2758,307,2758,2257,122.22,0.04
test.mp4,00:00:49.616,1487,496,2758,304,2758,2262,121.0,0.04
test.mp4,00:00:49.650,1488,495,2759,301,2759,2264,120.76,0.04
test.mp4,00:00:49.683,1489,497,2761,296,2761,2264,121.24,0.04
test.mp4,00:00:49.716,1490,498,2764,298,2764,2266,121.49,0.04
test.mp4,00:00:49.750,1491,496,2764,305,2764,2268,121.0,0.04
test.mp4,00:00:49.783,1492,496,2765,300,2765,2269,121.0,0.04
test.mp4,00:00:49.816,1493,500,2769,313,2769,2269,121.98,0.04
test.mp4,00:00:49.850,1494,501,2772,316,2772,2271,122.22,0.04
test.mp4,00:00:49.883,1495,500,2774,315,2774,2274,121.98,0.04
test.mp4,00:00:49.917,1496,505,2779,319,2779,2274,123.19,0.03
test.mp4,00:00:49.950,1497,509,2783,312,2783,2274,124.17,0.03
test.mp4,00:00:49.983,1498,508,2783,314,2783,2275,123.93,0.03
test.mp4,00:00:50.017,1499,509,2785,294,2785,2276,124.17,0.03
test.mp4,00:00:50.050,1500,509,2786,298,2786,2277,124.17,0.03
test.mp4,00:00:50.083,1501,509,2786,300,2786,2277,124.17,0.03
test.mp4,00:00:50.117,1502,511,2789,291,2789,2278,124.66,0.03
test.mp4,00:00:50.150,1503,514,2792,289,2792,2278,125.39,0.03
test.mp4,00:00:50.183,1504,514,2793,294,2793,2279,125.39,0.03
test.mp4,00:00:50.217,1505,515,2794,288,2794,2279,125.63,0.03
test.mp4,00:00:50.250,1506,515,2794,285,2794,2279,125.63,0.03
test.mp4,00:00:50.284,1507,514,2794,281,2794,2280,125.39,0.03
test.mp4,00:00:50.317,1508,514,2795,288,2795,2281,125.39,0.03
test.mp4,00:00:50.350,1509,514,2796,267,2796,2282,125.39,0.03
test.mp4,00:00:50.384,1510,512,2796,265,2796,2284,124.9,0.03
test.mp4,00:00:50.417,1511,510,2797,265,2797,2287,124.41,0.03
test.mp4,00:00:50.450,1512,511,2798,262,2798,2287,124.66,0.04
test.mp4,00:00:50.484,1513,512,2800,268,2800,2288,124.9,0.04
test.mp4,00:00:50.517,1514,511,2801,264,2801,2290,124.66,0.04
test.mp4,00:00:50.550,1515,513,2804,271,2804,2291,125.15,0.03
test.mp4,00:00:50.584,1516,514,2805,275,2805,2291,125.39,0.03
test.mp4,00:00:50.617,1517,515,2806,271,2806,2291,125.63,0.03
test.mp4,00:00:50.651,1518,513,2808,275,2808,2295,125.15,0.03
test.mp4,00:00:50.684,1519,508,2808,263,2808,2300,123.93,0.03
test.mp4,00:00:50.717,1520,506,2808,261,2808,2302,123.44,0.03
test.mp4,00:00:50.751,1521,505,2808,258,2808,2303,123.19,0.03
test.mp4,00:00:50.784,1522,509,2812,260,2812,2303,124.17,0.03
test.mp4,00:00:50.817,1523,513,2816,265,2816,2303,125.15,0.03
test.mp4,00:00:50.851,1524,511,2816,248,2816,2305,124.66,0.04
test.mp4,00:00:50.884,1525,508,2817,261,2817,2309,123.93,0.04
test.mp4,00:00:50.918,1526,504,2817,257,2817,2313,122.95,0.04
test.mp4,00:00:50.951,1527,502,2817,257,2817,2315,122.46,0.04
test.mp4,00:00:50.984,1528,499,2817,259,2817,2318,121.73,0.04
test.mp4,00:00:51.018,1529,495,2818,269,2818,2323,120.76,0.04
test.mp4,00:00:51.051,1530,491,2819,263,2819,2328,119.78,0.04
test.mp4,00:00:51.084,1531,492,2821,263,2821,2329,120.02,0.04
test.mp4,00:00:51.118,1532,492,2824,263,2824,2332,120.02,0.04
test.mp4,00:00:51.151,1533,493,2825,261,2825,2332,120.27,0.04
test.mp4,00:00:51.184,1534,492,2829,270,2829,2337,120.02,0.03
test.mp4,00:00:51.218,1535,491,2830,273,2830,2339,119.78,0.03
test.mp4,00:00:51.251,1536,491,2833,281,2833,2342,119.78,0.03
test.mp4,00:00:51.285,1537,486,2833,283,2833,2347,118.56,0.03
test.mp4,00:00:51.318,1538,485,2834,278,2834,2349,118.32,0.03
test.mp4,00:00:51.351,1539,484,2836,289,2836,2352,118.07,0.03
test.mp4,00:00:51.385,1540,481,2839,288,2839,2358,117.34,0.03
test.mp4,00:00:51.418,1541,480,2840,280,2840,2360,117.1,0.03
test.mp4,00:00:51.451,1542,478,2840,276,2840,2362,116.61,0.03
test.mp4,00:00:51.485,1543,481,2843,286,2843,2362,117.34,0.03
test.mp4,00:00:51.518,1544,480,2845,284,2845,2365,117.1,0.03
test.mp4,00:00:51.552,1545,478,2845,288,2845,2367,116.61,0.03
test.mp4,00:00:51.585,1546,477,2847,283,2847,2370,116.36,0.03
test.mp4,00:00:51.618,1547,476,2849,280,2849,2373,116.12,0.03
test.mp4,00:00:51.652,1548,476,2850,286,2850,2374,116.12,0.03
test.mp4,00:00:51.685,1549,474,2851,297,2851,2377,115.63,0.03
test.mp4,00:00:51.718,1550,478,2855,298,2855,2377,116.61,0.03
test.mp4,00:00:51.752,1551,478,2856,281,2856,2378,116.61,0.03
test.mp4,00:00:51.785,1552,475,2856,278,2856,2381,115.88,0.03
test.mp4,00:00:51.818,1553,474,2857,274,2857,2383,115.63,0.03
test.mp4,00:00:51.852,1554,474,2859,280,2859,2385,115.63,0.03
test.mp4,00:00:51.885,1555,475,2861,279,2861,2386,115.88,0.03
test.mp4,00:00:51.919,1556,475,2862,281,2862,2387,115.88,0.03
test.mp4,00:00:51.952,1557,475,2864,284,2864,2389,115.88,0.03
test.mp4,00:00:51.985,1558,472,2864,284,2864,2392,115.14,0.03
test.mp4,00:00:52.019,1559,472,2866,280,2866,2394,115.14,0.03
test.mp4,00:00:52.052,1560,472,2868,282,2868,2396,115.14,0.03
test.mp4,00:00:52.085,1561,470,2870,279,2870,2400,114.66,0.03
test.mp4,00:00:52.119,1562,472,2874,289,2874,2402,115.14,0.03
test.mp4,00:00:52.152,1563,473,2875,280,2875,2402,115.39,0.03
test.mp4,00:00:52.185,1564,473,2877,292,2877,2404,115.39,0.03
test.mp4,00:00:52.219,1565,473,2877,291,2877,2404,115.39,0.03
test.mp4,00:00:52.252,1566,474,2880,294,2880,2406,115.63,0.03
test.mp4,00:00:52.286,1567,478,2884,295,2884,2406,116.61,0.03
test.mp4,00:00:52.319,1568,477,2884,286,2884,2407,116.36,0.03
test.mp4,00:00:52.352,1569,478,2886,285,2886,2408,116.61,0.03
test.mp4,00:00:52.386,1570,478,2887,286,2887,2409,116.61,0.03
test.mp4,00:00:52.419,1571,482,2893,282,2893,2411,117.58,0.03
test.mp4,00:00:52.452,1572,483,2894,284,2894,2411,117.83,0.03
test.mp4,00:00:52.486,1573,482,2895,281,2895,2413,117.58,0.03
test.mp4,00:00:52.519,1574,480,2896,278,2896,2416,117.1,0.03
test.mp4,00:00:52.553,1575,479,2897,277,2897,2418,116.85,0.03
test.mp4,00:00:52.586,1576,478,2898,279,2898,2420,116.61,0.03
test.mp4,00:00:52.619,1577,475,2899,272,2899,2424,115.88,0.03
test.mp4,00:00:52.653,1578,475,2900,276,2900,2425,115.88,0.03
test.mp4,00:00:52.686,1579,475,2902,279,2902,2427,115.88,0.03
test.mp4,00:00:52.719,1580,475,2905,283,2905,2430,115.88,0.03
test.mp4,00:00:52.753,1581,477,2908,277,2908,2431,116.36,0.03
test.mp4,00:00:52.786,1582,478,2909,272,2909,2431,116.61,0.03
test.mp4,00:00:52.819,1583,477,2909,277,2909,2432,116.36,0.03
test.mp4,00:00:52.853,1584,477,2909,267,2909,2432,116.36,0.03
test.mp4,00:00:52.886,1585,478,2911,275,2911,2433,116.61,0.03
test.mp4,00:00:52.920,1586,479,2913,275,2913,2434,116.85,0.03
test.mp4,00:00:52.953,1587,480,2914,270,2914,2434,117.1,0.03
test.mp4,00:00:52.986,1588,481,2915,272,2915,2434,117.34,0.03
test.mp4,00:00:53.020,1589,481,2917,257,2917,2436,117.34,0.03
test.mp4,00:00:53.053,1590,478,2917,260,2917,2439,116.61,0.03
test.mp4,00:00:53.086,1591,479,2918,275,2918,2439,116.85,0.03
test.mp4,00:00:53.120,1592,479,2921,263,2921,2442,116.85,0.03
test.mp4,00:00:53.153,1593,479,2921,266,2921,2442,116.85,0.03
test.mp4,00:00:53.186,1594,479,2923,269,2923,2444,116.85,0.03
test.mp4,00:00:53.220,1595,476,2926,271,2926,2450,116.12,0.03
test.mp4,00:00:53.253,1596,475,2926,279,2926,2451,115.88,0.03
test.mp4,00:00:53.287,1597,470,2926,274,2926,2456,114.66,0.03
test.mp4,00:00:53.320,1598,469,2928,268,2928,2459,114.41,0.03
test.mp4,00:00:53.353,1599,470,2931,261,2931,2461,114.66,0.03
test.mp4,00:00:53.387,1600,481,2942,287,2942,2461,117.34,0.03
test.mp4,00:00:53.420,1601,480,2943,282,2943,2463,117.1,0.03
test.mp4,00:00:53.453,1602,479,2943,278,2943,2464,116.85,0.03
test.mp4,00:00:53.487,1603,481,2946,288,2946,2465,117.34,0.03
test.mp4,00:00:53.520,1604,481,2948,288,2948,2467,117.34,0.03
test.mp4,00:00:53.553,1605,486,2953,300,2953,2467,118.56,0.03
test.mp4,00:00:53.587,1606,489,2958,296,2958,2469,119.29,0.03
test.mp4,00:00:53.620,1607,488,2961,296,2961,2473,119.05,0.03
test.mp4,00:00:53.654,1608,488,2962,296,2962,2474,119.05,0.03
test.mp4,00:00:53.687,1609,488,2964,296,2964,2476,119.05,0.03
test.mp4,00:00:53.720,1610,487,2965,296,2965,2478,118.8,0.03
test.mp4,00:00:53.754,1611,486,2967,286,2967,2481,118.56,0.03
test.mp4,00:00:53.787,1612,485,2967,284,2967,2482,118.32,0.03
test.mp4,00:00:53.820,1613,483,2968,284,2968,2485,117.83,0.03
test.mp4,00:00:53.854,1614,482,2969,290,2969,2487,117.58,0.03
test.mp4,00:00:53.887,1615,484,2971,297,2971,2487,118.07,0.03
test.mp4,00:00:53.921,1616,479,2971,294,2971,2492,116.85,0.03
test.mp4,00:00:53.954,1617,480,2974,288,2974,2494,117.1,0.03
test.mp4,00:00:53.987,1618,477,2974,275,2974,2497,116.36,0.03
test.mp4,00:00:54.021,1619,478,2975,282,2975,2497,116.61,0.03
test.mp4,00:00:54.054,1620,483,2980,286,2980,2497,117.83,0.03
test.mp4,00:00:54.087,1621,486,2983,283,2983,2497,118.56,0.03
test.mp4,00:00:54.121,1622,486,2983,282,2983,2497,118.56,0.03
test.mp4,00:00:54.154,1623,487,2985,299,2985,2498,118.8,0.03
test.mp4,00:00:54.187,1624,485,2985,296,2985,2500,118.32,0.03
test.mp4,00:00:54.221,1625,487,2989,294,2989,2502,118.8,0.03
test.mp4,00:00:54.254,1626,488,2990,277,2990,2502,119.05,0.03
test.mp4,00:00:54.288,1627,488,2993,282,2993,2505,119.05,0.03
test.mp4,00:00:54.321,1628,487,2994,277,2994,2507,118.8,0.03
test.mp4,00:00:54.354,1629,489,2997,277,2997,2508,119.29,0.03
test.mp4,00:00:54.388,1630,481,2997,280,2997,2516,117.34,0.03
test.mp4,00:00:54.421,1631,481,2998,289,2998,2517,117.34,0.03
test.mp4,00:00:54.454,1632,481,2998,278,2998,2517,117.34,0.03
test.mp4,00:00:54.488,1633,482,3000,288,3000,2518,117.58,0.03
test.mp4,00:00:54.521,1634,486,3005,291,3005,2519,118.56,0.03
test.mp4,00:00:54.555,1635,487,3007,291,3007,2520,118.8,0.03
test.mp4,00:00:54.588,1636,486,3007,286,3007,2521,118.56,0.03
test.mp4,00:00:54.621,1637,488,3010,290,3010,2522,119.05,0.03
test.mp4,00:00:54.655,1638,491,3013,301,3013,2522,119.78,0.03
test.mp4,00:00:54.688,1639,491,3014,309,3014,2523,119.78,0.03
test.mp4,00:00:54.721,1640,490,3014,292,3014,2524,119.54,0.03
test.mp4,00:00:54.755,1641,490,3015,292,3015,2525,119.54,0.03
test.mp4,00:00:54.788,1642,489,3016,294,3016,2527,119.29,0.03
test.mp4,00:00:54.821,1643,490,3018,283,3018,2528,119.54,0.03
test.mp4,00:00:54.855,1644,488,3018,280,3018,2530,119.05,0.03
test.mp4,00:00:54.888,1645,487,3019,284,3019,2532,118.8,0.03
test.mp4,00:00:54.922,1646,487,3020,290,3020,2533,118.8,0.03
test.mp4,00:00:54.955,1647,492,3027,292,3027,2535,120.02,0.03
test.mp4,00:00:54.988,1648,491,3029,292,3029,2538,119.78,0.03
test.mp4,00:00:55.022,1649,491,3030,285,3030,2539,119.78,0.03
test.mp4,00:00:55.055,1650,489,3030,277,3030,2541,119.29,0.03
test.mp4,00:00:55.088,1651,491,3032,276,3032,2541,119.78,0.03
test.mp4,00:00:55.122,1652,492,3036,306,3036,2544,120.02,0.03
test.mp4,00:00:55.155,1653,493,3038,301,3038,2545,120.27,0.03
test.mp4,00:00:55.188,1654,493,3039,284,3039,2546,120.27,0.03
test.mp4,00:00:55.222,1655,493,3040,288,3040,2547,120.27,0.03
test.mp4,00:00:55.255,1656,494,3044,279,3044,2550,120.51,0.03
test.mp4,00:00:55.289,1657,495,3046,287,3046,2551,120.76,0.03
test.mp4,00:00:55.322,1658,496,3049,296,3049,2553,121.0,0.03
test.mp4,00:00:55.355,1659,495,3050,290,3050,2555,120.76,0.03
test.mp4,00:00:55.389,1660,496,3051,285,3051,2555,121.0,0.03
test.mp4,00:00:55.422,1661,499,3054,289,3054,2555,121.73,0.03
test.mp4,00:00:55.455,1662,498,3056,295,3056,2558,121.49,0.03
test.mp4,00:00:55.489,1663,499,3059,295,3059,2560,121.73,0.03
test.mp4,00:00:55.522,1664,499,3060,294,3060,2561,121.73,0.03
test.mp4,00:00:55.556,1665,505,3066,302,3066,2561,123.19,0.03
test.mp4,00:00:55.589,1666,506,3068,306,3068,2562,123.44,0.03
test.mp4,00:00:55.622,1667,511,3074,303,3074,2563,124.66,0.03
test.mp4,00:00:55.656,1668,511,3075,296,3075,2564,124.66,0.03
test.mp4,00:00:55.689,1669,511,3076,295,3076,2565,124.66,0.03
test.mp4,00:00:55.722,1670,513,3078,296,3078,2565,125.15,0.03
test.mp4,00:00:55.756,1671,514,3079,292,3079,2565,125.39,0.03
test.mp4,00:00:55.789,1672,515,3081,310,3081,2566,125.63,0.03
test.mp4,00:00:55.822,1673,516,3084,318,3084,2568,125.88,0.03
test.mp4,00:00:55.856,1674,515,3086,298,3086,2571,125.63,0.03
test.mp4,00:00:55.889,1675,526,3098,278,3098,2572,128.32,0.03
test.mp4,00:00:55.923,1676,529,3102,273,3102,2573,129.05,0.03
test.mp4,00:00:55.956,1677,531,3107,276,3107,2576,129.54,0.03
test.mp4,00:00:55.989,1678,531,3108,278,3108,2577,129.54,0.03
test.mp4,00:00:56.023,1679,533,3111,281,3111,2578,130.03,0.03
test.mp4,00:00:56.056,1680,537,3116,287,3116,2579,131.0,0.03
test.mp4,00:00:56.089,1681,541,3121,285,3121,2580,131.98,0.03
test.mp4,00:00:56.123,1682,543,3125,289,3125,2582,132.46,0.03
test.mp4,00:00:56.156,1683,542,3126,288,3126,2584,132.22,0.03
test.mp4,00:00:56.189,1684,542,3130,289,3130,2588,132.22,0.03
test.mp4,00:00:56.223,1685,541,3132,294,3132,2591,131.98,0.03
test.mp4,00:00:56.256,1686,541,3135,294,3135,2594,131.98,0.03
test.mp4,00:00:56.290,1687,542,3136,291,3136,2594,132.22,0.03
test.mp4,00:00:56.323,1688,546,3140,303,3140,2594,133.2,0.03
test.mp4,00:00:56.356,1689,545,3142,295,3142,2597,132.95,0.03
test.mp4,00:00:56.390,1690,544,3143,289,3143,2599,132.71,0.03
test.mp4,00:00:56.423,1691,539,3144,282,3144,2605,131.49,0.03
test.mp4,00:00:56.456,1692,537,3145,284,3145,2608,131.0,0.03
test.mp4,00:00:56.490,1693,537,3147,278,3147,2610,131.0,0.03
test.mp4,00:00:56.523,1694,538,3148,281,3148,2610,131.25,0.03
test.mp4,00:00:56.556,1695,538,3148,297,3148,2610,131.25,0.03
test.mp4,00:00:56.590,1696,539,3150,304,3150,2611,131.49,0.03
test.mp4,00:00:56.623,1697,539,3154,304,3154,2615,131.49,0.03
test.mp4,00:00:56.657,1698,538,3155,307,3155,2617,131.25,0.03
test.mp4,00:00:56.690,1699,535,3156,302,3156,2621,130.51,0.03
test.mp4,00:00:56.723,1700,537,3160,307,3160,2623,131.0,0.03
test.mp4,00:00:56.757,1701,537,3163,311,3163,2626,131.0,0.03
test.mp4,00:00:56.790,1702,535,3165,301,3165,2630,130.51,0.03
test.mp4,00:00:56.823,1703,529,3167,310,3167,2638,129.05,0.03
test.mp4,00:00:56.857,1704,522,3170,306,3170,2648,127.34,0.03
test.mp4,00:00:56.890,1705,477,3175,313,3175,2698,116.36,0.03
test.mp4,00:00:56.924,1706,483,3181,315,3181,2698,117.83,0.03
test.mp4,00:00:56.957,1707,486,3184,304,3184,2698,118.56,0.03
test.mp4,00:00:56.990,1708,487,3186,318,3186,2699,118.8,0.03
test.mp4,00:00:57.024,1709,491,3191,307,3191,2700,119.78,0.03
test.mp4,00:00:57.057,1710,490,3191,300,3191,2701,119.54,0.03
test.mp4,00:00:57.090,1711,493,3194,289,3194,2701,120.27,0.03
test.mp4,00:00:57.124,1712,495,3196,305,3196,2701,120.76,0.03
test.mp4,00:00:57.157,1713,496,3198,292,3198,2702,121.0,0.03
test.mp4,00:00:57.190,1714,497,3199,299,3199,2702,121.24,0.03
test.mp4,00:00:57.224,1715,498,3201,292,3201,2703,121.49,0.03
test.mp4,00:00:57.257,1716,501,3204,289,3204,2703,122.22,0.03
test.mp4,00:00:57.291,1717,502,3207,299,3207,2705,122.46,0.03
test.mp4,00:00:57.324,1718,502,3209,293,3209,2707,122.46,0.03
test.mp4,00:00:57.357,1719,505,3212,287,3212,2707,123.19,0.03
test.mp4,00:00:57.391,1720,505,3213,293,3213,2708,123.19,0.03
test.mp4,00:00:57.424,1721,504,3213,279,3213,2709,122.95,0.03
test.mp4,00:00:57.457,1722,504,3214,286,3214,2710,122.95,0.03
test.mp4,00:00:57.491,1723,504,3215,293,3215,2711,122.95,0.03
test.mp4,00:00:57.524,1724,505,3216,286,3216,2711,123.19,0.03
test.mp4,00:00:57.558,1725,510,3221,295,3221,2711,124.41,0.03
test.mp4,00:00:57.591,1726,510,3222,295,3222,2712,124.41,0.03
test.mp4,00:00:57.624,1727,512,3224,292,3224,2712,124.9,0.03
test.mp4,00:00:57.658,1728,519,3231,295,3231,2712,126.61,0.03
test.mp4,00:00:57.691,1729,522,3234,295,3234,2712,127.34,0.03
test.mp4,00:00:57.724,1730,524,3237,296,3237,2713,127.83,0.03
test.mp4,00:00:57.758,1731,527,3240,302,3240,2713,128.56,0.03
test.mp4,00:00:57.791,1732,526,3240,310,3240,2714,128.32,0.03
